DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
23-Aug-20,2270,York Regional Health Unit,0.0056,"1,581",1.29,0.5022,0.8326
23-Aug-20,2268,Windsor-Essex County Health Unit,0.008,539,1.27,0.3707,0.8103
23-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0018,472,1.51,0.1431,0.4166
23-Aug-20,2265,Waterloo Health Unit,0.0039,921,1.58,0.3933,0.7687
23-Aug-20,2263,Timiskaming Health Unit,0,58,1.78,0.2818,0.5532
23-Aug-20,2262,Thunder Bay District Health Unit,0.0014,299,1.99,0.4188,0.8356
23-Aug-20,2261,Sudbury and District Health Unit,0.0003,482,2.42,0.4442,0.7728
23-Aug-20,4913,Southwestern Public Health,0.0053,323,1.53,0.5989,0.8673
23-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0032,944,1.57,0.3633,0.6609
23-Aug-20,2257,Renfrew County and District Health Unit,0.0007,192,1.77,0.219,0.6826
23-Aug-20,2256,Porcupine Health Unit,0.0007,191,2.29,0.461,0.7268
23-Aug-20,2255,Peterborough County-City Health Unit,0.0006,259,1.75,0.6163,0.816
23-Aug-20,2253,Peel Regional Health Unit,0.0122,"1,820",1.13,0.6723,0.8755
23-Aug-20,35,Ontario,0.0051,"21,715",1.46,0.5225,0.794
23-Aug-20,2249,Northwestern Health Unit,0.0008,190,2.16,0.1099,0.3282
23-Aug-20,2247,North Bay Parry Sound District Health Unit,0,214,1.65,0.1726,0.4759
23-Aug-20,2246,Niagara Regional Area Health Unit,0.0018,623,1.32,0.576,0.8009
23-Aug-20,2244,Middlesex-London Health Unit,0.003,714,1.41,0.8094,0.9498
23-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0029,242,1.4,0.5349,0.7062
23-Aug-20,2242,Lambton Health Unit,0.0022,195,1.49,0.2041,0.6004
23-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,293,1.38,0.8536,0.9649
23-Aug-20,5183,Huron Perth Health Unit,0.0053,244,1.74,0.2118,0.6323
23-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0018,243,1.44,0.4282,0.8942
23-Aug-20,2236,Halton Regional Health Unit,0.0025,795,1.28,0.53,0.813
23-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0012,372,1.97,0.1797,0.5919
23-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0018,158,1.39,0.2573,0.6089
23-Aug-20,2233,Grey Bruce Health Unit,0,202,1.19,0.1643,0.6529
23-Aug-20,2258,Eastern Ontario Health Unit,0.0023,437,2.1,0.4759,0.8592
23-Aug-20,2230,Durham Regional Health Unit,0.0044,820,1.15,0.3199,0.7225
23-Aug-20,2226,District of Algoma Health Unit,0,229,2,0.3393,0.7154
23-Aug-20,3895,City of Toronto Health Unit,0.0053,"4,670",1.5,0.6846,0.8706
23-Aug-20,2251,City of Ottawa Health Unit,0.0105,"1,742",1.65,0.6473,0.8411
23-Aug-20,2237,City of Hamilton Health Unit,0.0053,841,1.42,0.5965,0.8292
23-Aug-20,2240,Chatham-Kent Health Unit,0.0097,192,1.8,0.263,0.831
23-Aug-20,2227,Brant County Health Unit,0.0048,207,1.33,0.2255,0.4881
22-Aug-20,2270,York Regional Health Unit,0.0047,"1,570",1.28,0.4937,0.8302
22-Aug-20,2268,Windsor-Essex County Health Unit,0.0076,548,1.29,0.3444,0.7499
22-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0021,467,1.5,0.1489,0.4213
22-Aug-20,2265,Waterloo Health Unit,0.0036,925,1.58,0.3844,0.7357
22-Aug-20,2263,Timiskaming Health Unit,0,57,1.74,0.2691,0.5261
22-Aug-20,2262,Thunder Bay District Health Unit,0.001,294,1.96,0.4135,0.8523
22-Aug-20,2261,Sudbury and District Health Unit,0.0003,483,2.43,0.426,0.7445
22-Aug-20,4913,Southwestern Public Health,0.0065,329,1.55,0.556,0.8064
22-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0029,947,1.58,0.3524,0.6461
22-Aug-20,2257,Renfrew County and District Health Unit,0.0007,191,1.76,0.2073,0.6894
22-Aug-20,2256,Porcupine Health Unit,0.0007,194,2.32,0.4403,0.7299
22-Aug-20,2255,Peterborough County-City Health Unit,0.0006,258,1.75,0.5734,0.8298
22-Aug-20,2253,Peel Regional Health Unit,0.0121,"1,813",1.13,0.6762,0.8709
22-Aug-20,35,Ontario,0.0049,"21,668",1.46,0.5041,0.7784
22-Aug-20,2249,Northwestern Health Unit,0.0008,187,2.13,0.0981,0.3019
22-Aug-20,2247,North Bay Parry Sound District Health Unit,0,211,1.62,0.1487,0.4257
22-Aug-20,2246,Niagara Regional Area Health Unit,0.0018,624,1.32,0.5652,0.8202
22-Aug-20,2244,Middlesex-London Health Unit,0.0028,707,1.39,0.7148,0.8586
22-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0029,248,1.43,0.5219,0.6874
22-Aug-20,2242,Lambton Health Unit,0.0022,194,1.48,0.1499,0.4786
22-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,300,1.41,0.8526,0.9611
22-Aug-20,5183,Huron Perth Health Unit,0.0048,239,1.71,0.1785,0.5583
22-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0006,237,1.4,0.3823,0.844
22-Aug-20,2236,Halton Regional Health Unit,0.0022,793,1.28,0.5235,0.8135
22-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,374,1.98,0.1648,0.5993
22-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0018,157,1.38,0.2703,0.5887
22-Aug-20,2233,Grey Bruce Health Unit,0,202,1.19,0.158,0.6138
22-Aug-20,2258,Eastern Ontario Health Unit,0.0023,430,2.06,0.4591,0.866
22-Aug-20,2230,Durham Regional Health Unit,0.0042,822,1.15,0.284,0.6989
22-Aug-20,2226,District of Algoma Health Unit,0,227,1.98,0.3461,0.7264
22-Aug-20,3895,City of Toronto Health Unit,0.0053,"4,654",1.49,0.677,0.87
22-Aug-20,2251,City of Ottawa Health Unit,0.0098,"1,724",1.63,0.614,0.8381
22-Aug-20,2237,City of Hamilton Health Unit,0.0055,857,1.45,0.5771,0.8235
22-Aug-20,2240,Chatham-Kent Health Unit,0.0098,190,1.79,0.2595,0.8235
22-Aug-20,2227,Brant County Health Unit,0.0056,202,1.3,0.2071,0.4221
21-Aug-20,2270,York Regional Health Unit,0.0039,"1,560",1.27,0.4746,0.8189
21-Aug-20,2268,Windsor-Essex County Health Unit,0.0104,551,1.3,0.3348,0.7278
21-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0024,470,1.51,0.156,0.4542
21-Aug-20,2265,Waterloo Health Unit,0.0037,918,1.57,0.39,0.7345
21-Aug-20,2263,Timiskaming Health Unit,0,57,1.75,0.2233,0.4767
21-Aug-20,2262,Thunder Bay District Health Unit,0.0005,294,1.96,0.4087,0.8447
21-Aug-20,2261,Sudbury and District Health Unit,0.0003,480,2.41,0.3654,0.6752
21-Aug-20,4913,Southwestern Public Health,0.0072,339,1.6,0.5593,0.7973
21-Aug-20,2260,Simcoe Muskoka District Health Unit,0.003,952,1.59,0.3316,0.636
21-Aug-20,2257,Renfrew County and District Health Unit,0.0007,191,1.76,0.185,0.6307
21-Aug-20,2256,Porcupine Health Unit,0.0007,194,2.32,0.3805,0.6843
21-Aug-20,2255,Peterborough County-City Health Unit,0.0006,249,1.68,0.5298,0.8252
21-Aug-20,2253,Peel Regional Health Unit,0.012,"1,818",1.13,0.6554,0.8448
21-Aug-20,35,Ontario,0.0049,"21,736",1.47,0.486,0.762
21-Aug-20,2249,Northwestern Health Unit,0.0008,189,2.15,0.0927,0.2703
21-Aug-20,2247,North Bay Parry Sound District Health Unit,0,212,1.63,0.1231,0.4147
21-Aug-20,2246,Niagara Regional Area Health Unit,0.0018,631,1.33,0.532,0.7771
21-Aug-20,2244,Middlesex-London Health Unit,0.0028,707,1.39,0.71,0.845
21-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0028,251,1.45,0.475,0.6735
21-Aug-20,2242,Lambton Health Unit,0.0021,204,1.55,0.1364,0.4597
21-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,303,1.43,0.7948,0.926
21-Aug-20,5183,Huron Perth Health Unit,0.0123,243,1.74,0.1489,0.4941
21-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0006,241,1.43,0.3281,0.8119
21-Aug-20,2236,Halton Regional Health Unit,0.0021,800,1.29,0.5378,0.8209
21-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0012,372,1.97,0.1971,0.627
21-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0017,165,1.44,0.2682,0.5812
21-Aug-20,2233,Grey Bruce Health Unit,0,203,1.19,0.1454,0.6125
21-Aug-20,2258,Eastern Ontario Health Unit,0.0023,428,2.05,0.4186,0.8451
21-Aug-20,2230,Durham Regional Health Unit,0.0043,829,1.16,0.2821,0.6834
21-Aug-20,2226,District of Algoma Health Unit,0,223,1.95,0.3228,0.7541
21-Aug-20,3895,City of Toronto Health Unit,0.0048,"4,686",1.5,0.6741,0.8685
21-Aug-20,2251,City of Ottawa Health Unit,0.0093,"1,720",1.63,0.5419,0.7921
21-Aug-20,2237,City of Hamilton Health Unit,0.0054,842,1.42,0.5618,0.8008
21-Aug-20,2240,Chatham-Kent Health Unit,0.0101,198,1.86,0.2333,0.7395
21-Aug-20,2227,Brant County Health Unit,0.0063,205,1.32,0.2064,0.3719
20-Aug-20,2270,York Regional Health Unit,0.0038,"1,566",1.28,0.4538,0.799
20-Aug-20,2268,Windsor-Essex County Health Unit,0.0139,565,1.33,0.3597,0.7178
20-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0026,486,1.56,0.148,0.425
20-Aug-20,2265,Waterloo Health Unit,0.0033,915,1.57,0.4035,0.7041
20-Aug-20,2263,Timiskaming Health Unit,0,58,1.77,0.2129,0.4607
20-Aug-20,2262,Thunder Bay District Health Unit,0.0005,300,2,0.3878,0.8317
20-Aug-20,2261,Sudbury and District Health Unit,0.0003,477,2.39,0.3452,0.6385
20-Aug-20,4913,Southwestern Public Health,0.0077,351,1.66,0.5723,0.783
20-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0026,950,1.58,0.302,0.5768
20-Aug-20,2257,Renfrew County and District Health Unit,0.0008,177,1.63,0.1688,0.6009
20-Aug-20,2256,Porcupine Health Unit,0,198,2.38,0.3576,0.6225
20-Aug-20,2255,Peterborough County-City Health Unit,0.0005,269,1.82,0.4785,0.7985
20-Aug-20,2253,Peel Regional Health Unit,0.012,"1,862",1.16,0.6423,0.8274
20-Aug-20,35,Ontario,0.0049,"22,077",1.49,0.4697,0.7454
20-Aug-20,2249,Northwestern Health Unit,0.0007,207,2.37,0.0916,0.2839
20-Aug-20,2247,North Bay Parry Sound District Health Unit,0,220,1.7,0.1214,0.3848
20-Aug-20,2246,Niagara Regional Area Health Unit,0.0025,640,1.36,0.4573,0.7415
20-Aug-20,2244,Middlesex-London Health Unit,0.0021,733,1.44,0.6872,0.8385
20-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0028,256,1.48,0.4348,0.661
20-Aug-20,2242,Lambton Health Unit,0.0021,207,1.58,0.1279,0.4868
20-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,304,1.43,0.7402,0.9245
20-Aug-20,5183,Huron Perth Health Unit,0.0156,247,1.77,0.1573,0.498
20-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0006,250,1.48,0.2935,0.7691
20-Aug-20,2236,Halton Regional Health Unit,0.0024,824,1.33,0.5294,0.8235
20-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,386,2.04,0.2199,0.6086
20-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0034,170,1.49,0.2786,0.5861
20-Aug-20,2233,Grey Bruce Health Unit,0,204,1.2,0.1315,0.5827
20-Aug-20,2258,Eastern Ontario Health Unit,0.0017,428,2.05,0.4029,0.788
20-Aug-20,2230,Durham Regional Health Unit,0.0038,875,1.23,0.2842,0.6581
20-Aug-20,2226,District of Algoma Health Unit,0,224,1.96,0.3085,0.677
20-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,763",1.53,0.6544,0.8588
20-Aug-20,2251,City of Ottawa Health Unit,0.0087,"1,682",1.6,0.4899,0.7784
20-Aug-20,2237,City of Hamilton Health Unit,0.0058,865,1.46,0.5372,0.8182
20-Aug-20,2240,Chatham-Kent Health Unit,0.0104,205,1.93,0.2367,0.7209
20-Aug-20,2227,Brant County Health Unit,0.0064,199,1.28,0.2291,0.4001
19-Aug-20,2270,York Regional Health Unit,0.0035,"1,567",1.28,0.4729,0.7978
19-Aug-20,2268,Windsor-Essex County Health Unit,0.0139,576,1.36,0.3287,0.6976
19-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0024,528,1.69,0.1564,0.4827
19-Aug-20,2265,Waterloo Health Unit,0.0031,920,1.57,0.4139,0.6993
19-Aug-20,2263,Timiskaming Health Unit,0,68,2.09,0.199,0.4533
19-Aug-20,2262,Thunder Bay District Health Unit,0.001,296,1.97,0.3851,0.8343
19-Aug-20,2261,Sudbury and District Health Unit,0,488,2.45,0.3437,0.637
19-Aug-20,4913,Southwestern Public Health,0.0073,390,1.84,0.5383,0.7438
19-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0024,949,1.58,0.2885,0.5893
19-Aug-20,2257,Renfrew County and District Health Unit,0.0008,186,1.71,0.1734,0.5739
19-Aug-20,2256,Porcupine Health Unit,0.0007,200,2.4,0.3167,0.5646
19-Aug-20,2255,Peterborough County-City Health Unit,0.0006,256,1.73,0.4725,0.7952
19-Aug-20,2253,Peel Regional Health Unit,0.0111,"1,910",1.19,0.6455,0.8311
19-Aug-20,35,Ontario,0.005,"22,402",1.51,0.4595,0.7439
19-Aug-20,2249,Northwestern Health Unit,0,206,2.35,0.0884,0.2632
19-Aug-20,2247,North Bay Parry Sound District Health Unit,0,231,1.78,0.1216,0.3834
19-Aug-20,2246,Niagara Regional Area Health Unit,0.0023,611,1.29,0.4096,0.7307
19-Aug-20,2244,Middlesex-London Health Unit,0.0039,779,1.53,0.6743,0.8273
19-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,284,1.64,0.4011,0.6723
19-Aug-20,2242,Lambton Health Unit,0.0023,244,1.87,0.1125,0.4838
19-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,309,1.45,0.7164,0.926
19-Aug-20,5183,Huron Perth Health Unit,0.0135,255,1.82,0.1488,0.5011
19-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,275,1.63,0.2704,0.7829
19-Aug-20,2236,Halton Regional Health Unit,0.0022,829,1.34,0.5348,0.8136
19-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,397,2.1,0.2752,0.6497
19-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0065,177,1.55,0.3113,0.599
19-Aug-20,2233,Grey Bruce Health Unit,0,209,1.23,0.1405,0.5524
19-Aug-20,2258,Eastern Ontario Health Unit,0.0016,437,2.09,0.4013,0.7724
19-Aug-20,2230,Durham Regional Health Unit,0.0038,899,1.26,0.2778,0.6664
19-Aug-20,2226,District of Algoma Health Unit,0,237,2.07,0.2623,0.6086
19-Aug-20,3895,City of Toronto Health Unit,0.005,"4,754",1.52,0.648,0.8648
19-Aug-20,2251,City of Ottawa Health Unit,0.0095,"1,666",1.58,0.4558,0.7748
19-Aug-20,2237,City of Hamilton Health Unit,0.0069,853,1.44,0.5268,0.8177
19-Aug-20,2240,Chatham-Kent Health Unit,0.0153,206,1.94,0.2092,0.7194
19-Aug-20,2227,Brant County Health Unit,0.0064,201,1.29,0.2166,0.4365
18-Aug-20,2270,York Regional Health Unit,0.0043,"1,602",1.31,0.5108,0.8158
18-Aug-20,2268,Windsor-Essex County Health Unit,0.0121,612,1.44,0.3304,0.6958
18-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0025,561,1.8,0.1818,0.5489
18-Aug-20,2265,Waterloo Health Unit,0.0028,911,1.56,0.4216,0.7229
18-Aug-20,2263,Timiskaming Health Unit,0,74,2.26,0.268,0.4941
18-Aug-20,2262,Thunder Bay District Health Unit,0.0009,312,2.08,0.3613,0.8427
18-Aug-20,2261,Sudbury and District Health Unit,0.0005,558,2.81,0.3224,0.6307
18-Aug-20,4913,Southwestern Public Health,0.0073,410,1.94,0.5339,0.7481
18-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,956,1.59,0.2596,0.603
18-Aug-20,2257,Renfrew County and District Health Unit,0.0007,204,1.87,0.1739,0.583
18-Aug-20,2256,Porcupine Health Unit,0.0007,192,2.3,0.2415,0.5326
18-Aug-20,2255,Peterborough County-City Health Unit,0.0006,258,1.74,0.4897,0.825
18-Aug-20,2253,Peel Regional Health Unit,0.0107,"1,983",1.23,0.6404,0.8359
18-Aug-20,35,Ontario,0.0046,"23,265",1.57,0.4524,0.7498
18-Aug-20,2249,Northwestern Health Unit,0,223,2.54,0.0909,0.247
18-Aug-20,2247,North Bay Parry Sound District Health Unit,0,255,1.96,0.112,0.3577
18-Aug-20,2246,Niagara Regional Area Health Unit,0.0026,647,1.37,0.4197,0.7296
18-Aug-20,2244,Middlesex-London Health Unit,0.0038,827,1.63,0.653,0.8289
18-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,315,1.82,0.3688,0.6994
18-Aug-20,2242,Lambton Health Unit,0.002,293,2.24,0.1112,0.464
18-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,336,1.58,0.7121,0.9247
18-Aug-20,5183,Huron Perth Health Unit,0.0114,301,2.15,0.1302,0.5281
18-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,287,1.71,0.2614,0.7809
18-Aug-20,2236,Halton Regional Health Unit,0.0022,845,1.37,0.544,0.8227
18-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,389,2.06,0.2668,0.6881
18-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0054,187,1.64,0.3048,0.6165
18-Aug-20,2233,Grey Bruce Health Unit,0,216,1.27,0.1358,0.5473
18-Aug-20,2258,Eastern Ontario Health Unit,0.001,429,2.06,0.3638,0.7639
18-Aug-20,2230,Durham Regional Health Unit,0.0037,922,1.29,0.2674,0.664
18-Aug-20,2226,District of Algoma Health Unit,0,211,1.84,0.27,0.6038
18-Aug-20,3895,City of Toronto Health Unit,0.0048,"4,778",1.53,0.6408,0.868
18-Aug-20,2251,City of Ottawa Health Unit,0.0072,"1,789",1.7,0.4175,0.7777
18-Aug-20,2237,City of Hamilton Health Unit,0.0067,938,1.58,0.5121,0.8136
18-Aug-20,2240,Chatham-Kent Health Unit,0.014,234,2.2,0.2283,0.6985
18-Aug-20,2227,Brant County Health Unit,0.0057,201,1.29,0.2252,0.482
17-Aug-20,2270,York Regional Health Unit,0.0044,"1,648",1.34,0.5391,0.8501
17-Aug-20,2268,Windsor-Essex County Health Unit,0.0128,661,1.56,0.3342,0.7009
17-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0023,628,2.01,0.2085,0.6498
17-Aug-20,2265,Waterloo Health Unit,0.0036,922,1.58,0.4127,0.738
17-Aug-20,2263,Timiskaming Health Unit,0,86,2.62,0.2822,0.5116
17-Aug-20,2262,Thunder Bay District Health Unit,0.0009,332,2.21,0.3425,0.8458
17-Aug-20,2261,Sudbury and District Health Unit,0.0005,584,2.94,0.2945,0.6219
17-Aug-20,4913,Southwestern Public Health,0.0071,440,2.08,0.5444,0.756
17-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0021,"1,015",1.69,0.3154,0.6606
17-Aug-20,2257,Renfrew County and District Health Unit,0,204,1.88,0.1328,0.5388
17-Aug-20,2256,Porcupine Health Unit,0.0008,187,2.24,0.2465,0.5304
17-Aug-20,2255,Peterborough County-City Health Unit,0.0005,263,1.78,0.5154,0.8451
17-Aug-20,2253,Peel Regional Health Unit,0.0103,"2,002",1.25,0.6644,0.862
17-Aug-20,35,Ontario,0.0046,"23,946",1.61,0.4605,0.7723
17-Aug-20,2249,Northwestern Health Unit,0,219,2.5,0.0963,0.2555
17-Aug-20,2247,North Bay Parry Sound District Health Unit,0,272,2.09,0.1134,0.3401
17-Aug-20,2246,Niagara Regional Area Health Unit,0.0031,738,1.56,0.4275,0.7635
17-Aug-20,2244,Middlesex-London Health Unit,0.0038,819,1.61,0.6498,0.8313
17-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,326,1.88,0.3802,0.7475
17-Aug-20,2242,Lambton Health Unit,0.0023,313,2.39,0.1229,0.4987
17-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,336,1.58,0.7208,0.9254
17-Aug-20,5183,Huron Perth Health Unit,0.0099,317,2.27,0.1334,0.5189
17-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,316,1.87,0.2581,0.8004
17-Aug-20,2236,Halton Regional Health Unit,0.0029,837,1.35,0.5474,0.8392
17-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,387,2.05,0.2783,0.7202
17-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0065,176,1.55,0.2983,0.6272
17-Aug-20,2233,Grey Bruce Health Unit,0.0019,227,1.34,0.1457,0.5887
17-Aug-20,2258,Eastern Ontario Health Unit,0.0013,444,2.13,0.3044,0.7489
17-Aug-20,2230,Durham Regional Health Unit,0.0026,934,1.31,0.309,0.7184
17-Aug-20,2226,District of Algoma Health Unit,0,208,1.81,0.248,0.5873
17-Aug-20,3895,City of Toronto Health Unit,0.0049,"4,824",1.55,0.6425,0.8925
17-Aug-20,2251,City of Ottawa Health Unit,0.0066,"1,805",1.71,0.4096,0.7914
17-Aug-20,2237,City of Hamilton Health Unit,0.0055,968,1.64,0.511,0.8163
17-Aug-20,2240,Chatham-Kent Health Unit,0.0162,274,2.58,0.2157,0.7089
17-Aug-20,2227,Brant County Health Unit,0.0058,222,1.43,0.2209,0.4985
16-Aug-20,2270,York Regional Health Unit,0.0044,"1,638",1.34,0.5512,0.8696
16-Aug-20,2268,Windsor-Essex County Health Unit,0.014,705,1.66,0.3491,0.7607
16-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0029,634,2.03,0.2044,0.6741
16-Aug-20,2265,Waterloo Health Unit,0.0029,952,1.63,0.4207,0.7623
16-Aug-20,2263,Timiskaming Health Unit,0,88,2.7,0.2789,0.5132
16-Aug-20,2262,Thunder Bay District Health Unit,0.0008,354,2.36,0.3156,0.8357
16-Aug-20,2261,Sudbury and District Health Unit,0.0005,590,2.97,0.2877,0.636
16-Aug-20,4913,Southwestern Public Health,0.0071,482,2.28,0.5585,0.7795
16-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0016,"1,092",1.82,0.315,0.6746
16-Aug-20,2257,Renfrew County and District Health Unit,0,201,1.85,0.1335,0.5492
16-Aug-20,2256,Porcupine Health Unit,0.0007,192,2.3,0.2419,0.5742
16-Aug-20,2255,Peterborough County-City Health Unit,0.0005,280,1.89,0.5106,0.8327
16-Aug-20,2253,Peel Regional Health Unit,0.0094,"2,077",1.29,0.6548,0.867
16-Aug-20,35,Ontario,0.0045,"24,572",1.66,0.454,0.7827
16-Aug-20,2249,Northwestern Health Unit,0,222,2.53,0.0914,0.2612
16-Aug-20,2247,North Bay Parry Sound District Health Unit,0,281,2.17,0.1177,0.3515
16-Aug-20,2246,Niagara Regional Area Health Unit,0.003,769,1.63,0.3747,0.7612
16-Aug-20,2244,Middlesex-London Health Unit,0.0039,852,1.68,0.635,0.8452
16-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,340,1.96,0.3871,0.7847
16-Aug-20,2242,Lambton Health Unit,0.0025,337,2.57,0.1199,0.4927
16-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,336,1.58,0.7147,0.9233
16-Aug-20,5183,Huron Perth Health Unit,0.0103,348,2.49,0.1366,0.5334
16-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0004,320,1.9,0.2489,0.8066
16-Aug-20,2236,Halton Regional Health Unit,0.0026,836,1.35,0.5565,0.8663
16-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,395,2.09,0.2817,0.7044
16-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0071,180,1.58,0.3229,0.6678
16-Aug-20,2233,Grey Bruce Health Unit,0.0024,238,1.4,0.1618,0.6318
16-Aug-20,2258,Eastern Ontario Health Unit,0.0003,426,2.04,0.2927,0.7272
16-Aug-20,2230,Durham Regional Health Unit,0.0029,947,1.33,0.2995,0.6978
16-Aug-20,2226,District of Algoma Health Unit,0,212,1.85,0.2361,0.5639
16-Aug-20,3895,City of Toronto Health Unit,0.0049,"4,869",1.56,0.6167,0.8982
16-Aug-20,2251,City of Ottawa Health Unit,0.0058,"1,876",1.78,0.4132,0.7962
16-Aug-20,2237,City of Hamilton Health Unit,0.0051,989,1.67,0.494,0.8127
16-Aug-20,2240,Chatham-Kent Health Unit,0.0159,270,2.54,0.2394,0.754
16-Aug-20,2227,Brant County Health Unit,0.0018,233,1.5,0.2212,0.4866
15-Aug-20,2270,York Regional Health Unit,0.0042,"1,632",1.33,0.5437,0.8804
15-Aug-20,2268,Windsor-Essex County Health Unit,0.0154,712,1.68,0.3311,0.7704
15-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0032,633,2.03,0.1858,0.6768
15-Aug-20,2265,Waterloo Health Unit,0.0031,970,1.66,0.4047,0.7713
15-Aug-20,2263,Timiskaming Health Unit,0,88,2.7,0.2799,0.5025
15-Aug-20,2262,Thunder Bay District Health Unit,0.0008,354,2.36,0.3091,0.8159
15-Aug-20,2261,Sudbury and District Health Unit,0.0005,597,3,0.2697,0.6178
15-Aug-20,4913,Southwestern Public Health,0.0065,502,2.38,0.588,0.8134
15-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0018,"1,087",1.81,0.2977,0.6836
15-Aug-20,2257,Renfrew County and District Health Unit,0,199,1.83,0.1438,0.5457
15-Aug-20,2256,Porcupine Health Unit,0.0015,194,2.33,0.2212,0.5419
15-Aug-20,2255,Peterborough County-City Health Unit,0.0005,282,1.9,0.5108,0.8222
15-Aug-20,2253,Peel Regional Health Unit,0.0097,"2,076",1.29,0.6578,0.8685
15-Aug-20,35,Ontario,0.0045,"24,722",1.67,0.445,0.7886
15-Aug-20,2249,Northwestern Health Unit,0,221,2.52,0.096,0.2759
15-Aug-20,2247,North Bay Parry Sound District Health Unit,0,287,2.22,0.1265,0.3746
15-Aug-20,2246,Niagara Regional Area Health Unit,0.0027,784,1.66,0.3216,0.7543
15-Aug-20,2244,Middlesex-London Health Unit,0.0042,855,1.69,0.6719,0.9125
15-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,337,1.95,0.3791,0.7896
15-Aug-20,2242,Lambton Health Unit,0.0025,339,2.59,0.156,0.5795
15-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,330,1.55,0.707,0.9159
15-Aug-20,5183,Huron Perth Health Unit,0.0102,349,2.5,0.138,0.5693
15-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0004,326,1.94,0.2612,0.8532
15-Aug-20,2236,Halton Regional Health Unit,0.0027,841,1.36,0.5429,0.8607
